Name,Agent,State,Notes,User,Tags,Created,Runtime,Sweep,colsample_bytree,gamma,learning_rate,max_depth,max_leaf_nodes,min_child_weight,model_name,n_estimators,num_features,num_folds,random_state,reg_alpha,reg_lambda,sorting_metric,subsample,Accuracy,F1 Score (Non PD),F1 Score (PD),Model Name,NPV,Precision/PPV,ROC AUC,Recall/Sensitivity,Specificity
pleasant-sweep-7734,w8de7hov,finished,-,tadnan,,2024-02-24T00:57:56.000Z,31,jokas8zm,,,0.0903231492928225,42,53,,HistGradientBoosting,,27,10,7632,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.87,71.79,89.4
pious-sweep-9015,02o2b9nk,finished,-,tadnan,,2024-02-24T02:34:32.000Z,31,jokas8zm,,,0.0509536305651046,32,29,,HistGradientBoosting,,25,10,4621,,,coeff,,84.4,89.5,69.65,HistGradientBoosting,92.13,64.35,89.79,75.9,87.03
bumbling-sweep-9058,w8de7hov,finished,-,tadnan,,2024-02-24T02:37:55.000Z,28,jokas8zm,,,0.1741472911103387,78,60,,HistGradientBoosting,,15,10,2679,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,88.8,71.79,89.4
skilled-sweep-11902,0bfacqc6,finished,-,tadnan,,2024-02-24T06:09:17.000Z,30,jokas8zm,,,0.1710940997305829,93,27,,HistGradientBoosting,,27,10,3087,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.86,71.79,89.4
jumping-sweep-1818,szwkufpd,finished,-,tadnan,,2024-02-23T17:16:43.000Z,32,jokas8zm,,,0.1222771180015672,80,48,,HistGradientBoosting,,37,10,7107,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.76,71.79,89.4
sage-sweep-6180,w8de7hov,finished,-,tadnan,,2024-02-23T22:55:02.000Z,29,jokas8zm,,,0.0948889095084773,72,54,,HistGradientBoosting,,21,10,4646,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.67,71.79,89.4
super-sweep-13659,0bfacqc6,finished,-,tadnan,,2024-02-24T08:19:18.000Z,28,jokas8zm,,,0.0881609660817462,56,30,,HistGradientBoosting,,27,10,2829,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.67,71.79,89.4
copper-sweep-1160,szwkufpd,finished,-,tadnan,,2024-02-23T16:27:11.000Z,29,jokas8zm,,,0.0708439290732954,75,56,,HistGradientBoosting,,27,10,6700,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.72,71.79,89.4
soft-sweep-8373,n8hbl0xy,finished,-,tadnan,,2024-02-24T01:46:24.000Z,31,jokas8zm,,,0.1002642358431122,98,53,,HistGradientBoosting,,31,10,2639,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.54,71.79,89.4
silver-sweep-19008,0bfacqc6,finished,-,tadnan,,2024-02-24T14:55:45.000Z,31,jokas8zm,,,0.0810638152190601,78,56,,HistGradientBoosting,,36,10,838,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.57,71.79,89.4
glowing-sweep-14924,0bfacqc6,finished,-,tadnan,,2024-02-24T09:52:42.000Z,31,jokas8zm,,,0.1163107719533769,58,57,,HistGradientBoosting,,32,10,1967,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.76,71.79,89.4
vivid-sweep-5267,0bfacqc6,finished,-,tadnan,,2024-02-23T21:41:33.000Z,31,jokas8zm,,,0.1392542220818011,94,58,,HistGradientBoosting,,37,10,5583,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.24,71.79,89.4
absurd-sweep-3233,szwkufpd,finished,-,tadnan,,2024-02-23T19:05:47.000Z,32,jokas8zm,,,0.1406316802254984,90,37,,HistGradientBoosting,,31,10,6027,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.84,71.79,89.4
crisp-sweep-11791,szwkufpd,finished,-,tadnan,,2024-02-24T06:01:11.000Z,25,jokas8zm,,,0.0536940550580613,46,14,,HistGradientBoosting,,27,10,7255,,,pvalue,,84.4,89.5,69.65,HistGradientBoosting,92.13,64.35,89.23,75.9,87.03
smooth-sweep-12084,qsw3g4e3,finished,-,tadnan,,2024-02-24T06:22:50.000Z,31,jokas8zm,,,0.0826970613410327,31,50,,HistGradientBoosting,,36,10,572,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.62,71.79,89.4
gallant-sweep-2552,w8de7hov,finished,-,tadnan,,2024-02-23T18:13:30.000Z,28,jokas8zm,,,0.076063758674266,35,24,,HistGradientBoosting,,39,10,7211,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.62,71.79,89.4
spring-sweep-12166,w8de7hov,finished,-,tadnan,,2024-02-24T06:28:55.000Z,27,jokas8zm,,,0.149102846862306,52,16,,HistGradientBoosting,,28,10,7988,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,88.85,71.79,89.4
misty-sweep-4856,n8hbl0xy,finished,-,tadnan,,2024-02-23T21:10:37.000Z,27,jokas8zm,,,0.1022681550544926,43,15,,HistGradientBoosting,,33,10,4916,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.16,71.79,89.4
stilted-sweep-6866,n8hbl0xy,finished,-,tadnan,,2024-02-23T23:49:38.000Z,30,jokas8zm,,,0.0999642743617788,41,46,,HistGradientBoosting,,32,10,6332,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.77,71.79,89.4
crimson-sweep-15375,szwkufpd,finished,-,tadnan,,2024-02-24T10:26:35.000Z,31,jokas8zm,,,0.1091568066589478,29,59,,HistGradientBoosting,,41,10,3942,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.33,71.79,89.4
bumbling-sweep-6109,02o2b9nk,finished,-,tadnan,,2024-02-23T22:49:27.000Z,31,jokas8zm,,,0.0724337293608395,45,48,,HistGradientBoosting,,29,10,5553,,,coeff,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.95,71.79,89.4
winter-sweep-10764,gui4dhsn,finished,-,tadnan,,2024-02-24T04:44:25.000Z,32,jokas8zm,,,0.1553499861861069,59,53,,HistGradientBoosting,,31,10,7166,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.32,71.79,89.4
logical-sweep-4808,qsw3g4e3,finished,-,tadnan,,2024-02-23T21:06:51.000Z,32,jokas8zm,,,0.1454113488848679,31,44,,HistGradientBoosting,,38,10,695,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.78,71.79,89.4
visionary-sweep-18795,5scp3tvn,finished,-,tadnan,,2024-02-24T14:39:54.000Z,26,jokas8zm,,,0.1351529643540725,65,12,,HistGradientBoosting,,34,10,5053,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.66,71.79,89.4
pretty-sweep-9119,gui4dhsn,finished,-,tadnan,,2024-02-24T02:42:23.000Z,29,jokas8zm,,,0.0987969918594583,55,30,,HistGradientBoosting,,32,10,5547,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.41,71.79,89.4
jolly-sweep-1056,szwkufpd,finished,-,tadnan,,2024-02-23T16:19:22.000Z,26,jokas8zm,,,0.0954280857952942,69,18,,HistGradientBoosting,,25,10,4268,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.46,71.79,89.4
wild-sweep-15707,02o2b9nk,finished,-,tadnan,,2024-02-24T10:50:52.000Z,30,jokas8zm,,,0.0532458873387822,35,38,,HistGradientBoosting,,36,10,7447,,,pvalue,,84.4,89.5,69.65,HistGradientBoosting,92.13,64.35,89.38,75.9,87.03
stilted-sweep-5414,szwkufpd,finished,-,tadnan,,2024-02-23T21:53:37.000Z,32,jokas8zm,,,0.0870410282653403,53,47,,HistGradientBoosting,,37,10,5335,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,90.06,71.79,89.4
sage-sweep-4324,02o2b9nk,finished,-,tadnan,,2024-02-23T20:29:48.000Z,33,jokas8zm,,,0.1107835730280559,87,45,,HistGradientBoosting,,41,10,1023,,,pvalue,,85.25,90.26,69.65,HistGradientBoosting,91.13,67.63,89.41,71.79,89.4
prime-sweep-15920,gui4dhsn,finished,-,tadnan,,2024-02-24T11:06:35.000Z,31,jokas8zm,,,0.0771269832471135,46,54,,HistGradientBoosting,,40,10,5196,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.97,72.31,89.08
worldly-sweep-15031,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:00:41.000Z,25,jokas8zm,,,0.0938387064445211,80,22,,HistGradientBoosting,,19,10,729,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.91,72.31,89.08
worldly-sweep-16154,gui4dhsn,finished,-,tadnan,,2024-02-24T11:23:53.000Z,26,jokas8zm,,,0.1316955890946044,96,19,,HistGradientBoosting,,24,10,4891,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.25,72.31,89.08
polished-sweep-8359,0bfacqc6,finished,-,tadnan,,2024-02-24T01:45:25.000Z,30,jokas8zm,,,0.10442214305684,57,50,,HistGradientBoosting,,26,10,6524,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,90.12,72.31,89.08
fresh-sweep-12751,n8hbl0xy,finished,-,tadnan,,2024-02-24T07:12:34.000Z,29,jokas8zm,,,0.0641672739112636,26,57,,HistGradientBoosting,,18,10,4391,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.87,72.31,89.08
royal-sweep-5034,02o2b9nk,finished,-,tadnan,,2024-02-23T21:23:42.000Z,30,jokas8zm,,,0.1259301772314822,52,53,,HistGradientBoosting,,23,10,6431,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,90.39,72.31,89.08
comic-sweep-15441,02o2b9nk,finished,-,tadnan,,2024-02-24T10:31:18.000Z,28,jokas8zm,,,0.1149192772499596,71,16,,HistGradientBoosting,,41,10,7561,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.82,72.31,89.08
lyric-sweep-2971,n8hbl0xy,finished,-,tadnan,,2024-02-23T18:45:18.000Z,35,jokas8zm,,,0.1122158325875453,52,48,,HistGradientBoosting,,39,10,4628,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.26,72.31,89.08
giddy-sweep-1045,02o2b9nk,finished,-,tadnan,,2024-02-23T16:17:53.000Z,27,jokas8zm,,,0.0943477807176756,87,23,,HistGradientBoosting,,35,10,6610,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.45,72.31,89.08
dry-sweep-15747,n8hbl0xy,finished,-,tadnan,,2024-02-24T10:53:51.000Z,29,jokas8zm,,,0.1508406872703728,25,39,,HistGradientBoosting,,39,10,994,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.85,72.31,89.08
summer-sweep-13776,szwkufpd,finished,-,tadnan,,2024-02-24T08:27:53.000Z,28,jokas8zm,,,0.052854641231239,28,26,,HistGradientBoosting,,37,10,5337,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.25,72.31,89.08
visionary-sweep-2348,02o2b9nk,finished,-,tadnan,,2024-02-23T17:57:56.000Z,31,jokas8zm,,,0.1113130970232022,36,42,,HistGradientBoosting,,35,10,1624,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.76,72.31,89.08
frosty-sweep-12151,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:27:55.000Z,26,jokas8zm,,,0.0815347935110416,46,15,,HistGradientBoosting,,41,10,2318,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.0,72.31,89.08
brisk-sweep-7777,n8hbl0xy,finished,-,tadnan,,2024-02-24T01:01:18.000Z,33,jokas8zm,,,0.0993762905567026,45,43,,HistGradientBoosting,,42,10,6233,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.79,72.31,89.08
smooth-sweep-11250,w8de7hov,finished,-,tadnan,,2024-02-24T05:21:12.000Z,31,jokas8zm,,,0.0933190349246588,30,43,,HistGradientBoosting,,33,10,6443,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.34,72.31,89.08
summer-sweep-17976,qsw3g4e3,finished,-,tadnan,,2024-02-24T13:39:22.000Z,29,jokas8zm,,,0.1084306001405714,71,37,,HistGradientBoosting,,24,10,483,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.4,72.31,89.08
good-sweep-10295,5scp3tvn,finished,-,tadnan,,2024-02-24T04:09:47.000Z,30,jokas8zm,,,0.1620296560486563,99,53,,HistGradientBoosting,,28,10,2483,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.33,72.31,89.08
electric-sweep-6875,qsw3g4e3,finished,-,tadnan,,2024-02-23T23:50:22.000Z,32,jokas8zm,,,0.0523837997770023,73,41,,HistGradientBoosting,,29,10,5222,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.94,72.31,89.08
vibrant-sweep-1481,n8hbl0xy,finished,-,tadnan,,2024-02-23T16:51:11.000Z,41,jokas8zm,,,0.0571489042717005,34,30,,HistGradientBoosting,,32,10,3395,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,90.04,72.31,89.08
proud-sweep-12116,gui4dhsn,finished,-,tadnan,,2024-02-24T06:25:15.000Z,30,jokas8zm,,,0.0853568149482544,30,33,,HistGradientBoosting,,31,10,4677,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.31,72.31,89.08
honest-sweep-10588,qsw3g4e3,finished,-,tadnan,,2024-02-24T04:31:25.000Z,28,jokas8zm,,,0.0854337090981767,37,34,,HistGradientBoosting,,26,10,5331,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,90.11,72.31,89.08
vague-sweep-18717,0bfacqc6,finished,-,tadnan,,2024-02-24T14:34:08.000Z,32,jokas8zm,,,0.0569879943327698,35,44,,HistGradientBoosting,,37,10,2666,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.58,72.31,89.08
royal-sweep-17091,02o2b9nk,finished,-,tadnan,,2024-02-24T12:33:19.000Z,28,jokas8zm,,,0.0904183177495445,77,23,,HistGradientBoosting,,36,10,6752,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.75,72.31,89.08
vague-sweep-1536,5scp3tvn,finished,-,tadnan,,2024-02-23T16:55:38.000Z,24,jokas8zm,,,0.0952646614333292,38,18,,HistGradientBoosting,,40,10,2476,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.09,72.31,89.08
icy-sweep-10703,szwkufpd,finished,-,tadnan,,2024-02-24T04:40:06.000Z,30,jokas8zm,,,0.092043653508088,50,29,,HistGradientBoosting,,38,10,1444,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.83,72.31,89.08
lunar-sweep-571,w8de7hov,finished,-,tadnan,,2024-02-23T15:42:01.000Z,26,jokas8zm,,,0.1001920411491646,56,14,,HistGradientBoosting,,36,10,5817,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.53,72.31,89.08
comfy-sweep-14400,gui4dhsn,finished,-,tadnan,,2024-02-24T09:14:08.000Z,33,jokas8zm,,,0.1279087020163554,76,49,,HistGradientBoosting,,39,10,4510,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.4,72.31,89.08
polar-sweep-7319,0bfacqc6,finished,-,tadnan,,2024-02-24T00:26:04.000Z,28,jokas8zm,,,0.1459819657011276,41,16,,HistGradientBoosting,,23,10,6044,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.52,72.31,89.08
lively-sweep-5615,qsw3g4e3,finished,-,tadnan,,2024-02-23T22:09:18.000Z,29,jokas8zm,,,0.094367287308965,32,31,,HistGradientBoosting,,22,10,1526,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.05,72.31,89.08
clean-sweep-11396,02o2b9nk,finished,-,tadnan,,2024-02-24T05:32:03.000Z,31,jokas8zm,,,0.1870619089519933,72,56,,HistGradientBoosting,,39,10,7472,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.94,72.31,89.08
glamorous-sweep-15880,5scp3tvn,finished,-,tadnan,,2024-02-24T11:03:40.000Z,27,jokas8zm,,,0.0665859744343813,49,31,,HistGradientBoosting,,27,10,6862,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.92,72.31,89.08
sage-sweep-10291,w8de7hov,finished,-,tadnan,,2024-02-24T04:09:40.000Z,30,jokas8zm,,,0.0872216667118023,90,45,,HistGradientBoosting,,25,10,293,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.75,72.31,89.08
sandy-sweep-15713,0bfacqc6,finished,-,tadnan,,2024-02-24T10:51:23.000Z,29,jokas8zm,,,0.1447992342593476,54,32,,HistGradientBoosting,,32,10,6477,,,coeff,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.43,72.31,89.08
icy-sweep-8781,qsw3g4e3,finished,-,tadnan,,2024-02-24T02:17:03.000Z,32,jokas8zm,,,0.0508918486847198,56,32,,HistGradientBoosting,,35,10,4038,,,pvalue,,85.13,90.15,69.63,HistGradientBoosting,91.25,67.14,89.72,72.31,89.08
upbeat-sweep-14506,w8de7hov,finished,-,tadnan,,2024-02-24T09:21:53.000Z,32,jokas8zm,,,0.085965455753877,74,51,,HistGradientBoosting,,37,10,4118,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.5,72.82,88.77
absurd-sweep-12520,qsw3g4e3,finished,-,tadnan,,2024-02-24T06:55:17.000Z,34,jokas8zm,,,0.0584175914743348,31,49,,HistGradientBoosting,,34,10,800,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.67,72.82,88.77
wandering-sweep-8745,gui4dhsn,finished,-,tadnan,,2024-02-24T02:14:22.000Z,26,jokas8zm,,,0.1097024395991658,59,15,,HistGradientBoosting,,28,10,2991,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.67,72.82,88.77
major-sweep-7785,qsw3g4e3,finished,-,tadnan,,2024-02-24T01:02:03.000Z,31,jokas8zm,,,0.0770149366509025,43,34,,HistGradientBoosting,,24,10,419,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.73,72.82,88.77
hopeful-sweep-9178,qsw3g4e3,finished,-,tadnan,,2024-02-24T02:46:43.000Z,30,jokas8zm,,,0.0996451166109279,84,33,,HistGradientBoosting,,32,10,2366,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.58,72.82,88.77
sandy-sweep-6503,0bfacqc6,finished,-,tadnan,,2024-02-23T23:20:26.000Z,28,jokas8zm,,,0.0637215946357841,73,24,,HistGradientBoosting,,38,10,3519,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.35,72.82,88.77
major-sweep-12682,0bfacqc6,finished,-,tadnan,,2024-02-24T07:07:19.000Z,31,jokas8zm,,,0.0577892173004013,38,53,,HistGradientBoosting,,40,10,3137,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.7,72.82,88.77
silver-sweep-3791,0bfacqc6,finished,-,tadnan,,2024-02-23T19:48:56.000Z,31,jokas8zm,,,0.0825745077168131,67,49,,HistGradientBoosting,,26,10,6405,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.44,72.82,88.77
young-sweep-974,02o2b9nk,finished,-,tadnan,,2024-02-23T16:12:28.000Z,32,jokas8zm,,,0.1632752310600407,75,54,,HistGradientBoosting,,40,10,2297,,,pvalue,,85.85,90.78,69.61,HistGradientBoosting,90.42,70.53,89.84,68.72,91.14
fancy-sweep-15263,02o2b9nk,finished,-,tadnan,,2024-02-24T10:18:08.000Z,32,jokas8zm,,,0.0585509149761463,48,50,,HistGradientBoosting,,34,10,7792,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.56,72.82,88.77
classic-sweep-15137,5scp3tvn,finished,-,tadnan,,2024-02-24T10:08:31.000Z,25,jokas8zm,,,0.104198901934334,61,15,,HistGradientBoosting,,41,10,3763,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.52,72.82,88.77
still-sweep-13400,n8hbl0xy,finished,-,tadnan,,2024-02-24T08:00:17.000Z,29,jokas8zm,,,0.0503389820850094,74,35,,HistGradientBoosting,,29,10,5236,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,90.43,72.82,88.77
jolly-sweep-11938,szwkufpd,finished,-,tadnan,,2024-02-24T06:12:05.000Z,28,jokas8zm,,,0.0738481039193029,81,25,,HistGradientBoosting,,30,10,5385,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,90.11,72.82,88.77
royal-sweep-8520,n8hbl0xy,finished,-,tadnan,,2024-02-24T01:57:13.000Z,27,jokas8zm,,,0.1033190411219779,92,31,,HistGradientBoosting,,21,10,2574,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,90.28,72.82,88.77
mild-sweep-8637,szwkufpd,finished,-,tadnan,,2024-02-24T02:06:05.000Z,29,jokas8zm,,,0.0884676953151507,53,21,,HistGradientBoosting,,42,10,6710,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.67,72.82,88.77
honest-sweep-9663,qsw3g4e3,finished,-,tadnan,,2024-02-24T03:22:45.000Z,32,jokas8zm,,,0.0748074508654874,41,43,,HistGradientBoosting,,36,10,1569,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.17,72.82,88.77
elated-sweep-12307,5scp3tvn,finished,-,tadnan,,2024-02-24T06:39:31.000Z,32,jokas8zm,,,0.0636447516065531,30,52,,HistGradientBoosting,,35,10,1182,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,90.32,72.82,88.77
smart-sweep-12055,02o2b9nk,finished,-,tadnan,,2024-02-24T06:20:37.000Z,31,jokas8zm,,,0.083503267245673,73,23,,HistGradientBoosting,,39,10,1666,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.88,72.82,88.77
likely-sweep-18181,qsw3g4e3,finished,-,tadnan,,2024-02-24T13:54:37.000Z,31,jokas8zm,,,0.0834963767988797,70,38,,HistGradientBoosting,,38,10,4545,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.48,72.82,88.77
restful-sweep-14023,0bfacqc6,finished,-,tadnan,,2024-02-24T08:46:18.000Z,29,jokas8zm,,,0.0892980400291895,71,16,,HistGradientBoosting,,39,10,1595,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.7,72.82,88.77
rare-sweep-7402,w8de7hov,finished,-,tadnan,,2024-02-24T00:32:47.000Z,30,jokas8zm,,,0.0689127714673562,76,23,,HistGradientBoosting,,34,10,6923,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.42,72.82,88.77
soft-sweep-16062,5scp3tvn,finished,-,tadnan,,2024-02-24T11:17:08.000Z,28,jokas8zm,,,0.0990968638805411,48,21,,HistGradientBoosting,,38,10,4694,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.82,72.82,88.77
vocal-sweep-10871,n8hbl0xy,finished,-,tadnan,,2024-02-24T04:52:38.000Z,27,jokas8zm,,,0.0797468768735936,76,26,,HistGradientBoosting,,36,10,3087,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.76,72.82,88.77
different-sweep-1075,0bfacqc6,finished,-,tadnan,,2024-02-23T16:20:45.000Z,26,jokas8zm,,,0.1370594114304858,47,16,,HistGradientBoosting,,33,10,5263,,,coeff,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.67,72.82,88.77
silver-sweep-14722,n8hbl0xy,finished,-,tadnan,,2024-02-24T09:37:52.000Z,31,jokas8zm,,,0.1551159317894687,72,46,,HistGradientBoosting,,39,10,5867,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.46,72.82,88.77
worldly-sweep-12387,n8hbl0xy,finished,-,tadnan,,2024-02-24T06:45:28.000Z,23,jokas8zm,,,0.106354953084383,58,11,,HistGradientBoosting,,29,10,7202,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.84,72.82,88.77
lyric-sweep-972,0bfacqc6,finished,-,tadnan,,2024-02-23T16:12:27.000Z,31,jokas8zm,,,0.0816214736449494,64,32,,HistGradientBoosting,,35,10,6126,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.94,72.82,88.77
jumping-sweep-17108,w8de7hov,finished,-,tadnan,,2024-02-24T12:34:32.000Z,31,jokas8zm,,,0.0602484315826707,55,40,,HistGradientBoosting,,36,10,5088,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.6,72.82,88.77
sweet-sweep-6834,0bfacqc6,finished,-,tadnan,,2024-02-23T23:46:54.000Z,28,jokas8zm,,,0.0697676667687575,65,23,,HistGradientBoosting,,32,10,3907,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.75,72.82,88.77
exalted-sweep-3498,qsw3g4e3,finished,-,tadnan,,2024-02-23T19:26:09.000Z,32,jokas8zm,,,0.0777601608580601,54,52,,HistGradientBoosting,,39,10,4699,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.57,72.82,88.77
ruby-sweep-14179,w8de7hov,finished,-,tadnan,,2024-02-24T08:57:43.000Z,30,jokas8zm,,,0.0562952391140752,64,32,,HistGradientBoosting,,41,10,8024,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.75,72.82,88.77
summer-sweep-15070,qsw3g4e3,finished,-,tadnan,,2024-02-24T10:03:34.000Z,30,jokas8zm,,,0.0815865747733611,65,19,,HistGradientBoosting,,26,10,7563,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.4,72.82,88.77
fresh-sweep-7933,w8de7hov,finished,-,tadnan,,2024-02-24T01:13:14.000Z,28,jokas8zm,,,0.0799818985365055,91,24,,HistGradientBoosting,,35,10,2312,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,90.03,72.82,88.77
olive-sweep-9034,0bfacqc6,finished,-,tadnan,,2024-02-24T02:36:04.000Z,31,jokas8zm,,,0.0916328995466796,46,36,,HistGradientBoosting,,20,10,7908,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.9,72.82,88.77
laced-sweep-17379,gui4dhsn,finished,-,tadnan,,2024-02-24T12:55:23.000Z,31,jokas8zm,,,0.0697483181870475,51,35,,HistGradientBoosting,,36,10,3233,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.28,72.82,88.77
hearty-sweep-2414,qsw3g4e3,finished,-,tadnan,,2024-02-23T18:02:49.000Z,30,jokas8zm,,,0.1284936366466315,44,36,,HistGradientBoosting,,37,10,7634,,,pvalue,,85.01,90.05,69.61,HistGradientBoosting,91.37,66.67,89.63,72.82,88.77
